Sentence #,Word,POS,Phrase,Tag
,đảo,_,_,I-LOCATION
,Balearic,_,_,I-LOCATION
,(,_,_,O
,gồm,_,_,O
,Mallorca,_,_,B-LOCATION
,",",_,_,O
,Menorca,_,_,B-LOCATION
,và,_,_,O
,Ibiza,_,_,B-LOCATION
,),_,_,O
,đều,_,_,O
,phản,_,_,O
,đối,_,_,O
,mạnh,_,_,O
,mẽ,_,_,O
,việc,_,_,O
,chuyển,_,_,O
,sang,_,_,O
,múi,_,_,O
,giờ,_,_,O
,GMT,_,_,O
,và,_,_,O
,còn,_,_,O
,mở,_,_,O
,chiến,_,_,O
,dịch,_,_,O
,để,_,_,O
,duy,_,_,O
,trì,_,_,O
,múi,_,_,O
,giờ,_,_,O
,mùa,_,_,O
,hè,_,_,O
,(,_,_,O
,CET,_,_,O
,1,_,_,O
,),_,_,O
,",",_,_,O
,cho,_,_,O
,phép,_,_,O
,du,_,_,O
,khách,_,_,O
,tận,_,_,O
,dụng,_,_,O
,lợi,_,_,O
,thế,_,_,O
,của,_,_,O
,mùa,_,_,O
,đông,_,_,O
,có,_,_,O
,tiết,_,_,O
,trời,_,_,O
,ôn,_,_,O
,hòa,_,_,O
,thuận,_,_,O
,lợi,_,_,O
,ở,_,_,O
,đây,_,_,O
,.,_,_,O
sentence 0,Không,_,_,O
,chỉ,_,_,O
,Balearic,_,_,B-LOCATION
,",",_,_,O
,mùa,_,_,O
,đông,_,_,O
,ở,_,_,O
,vùng,_,_,O
,Tây,_,_,O
,Bắc,_,_,O
,Galicia,_,_,B-LOCATION
,",",_,_,O
,mặt,_,_,O
,trời,_,_,O
,còn,_,_,O
,chưa,_,_,O
,ló,_,_,O
,rạng,_,_,O
,",",_,_,O
,9,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,sáng,_,_,I-DATETIME-TIME
,nhưng,_,_,O
,người,_,_,O
,dân,_,_,O
,phải,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,ngày,_,_,O
,làm,_,_,O
,việc,_,_,O
,khi,_,_,O
,trời,_,_,O
,vẫn,_,_,O
,tối,_,_,O
,đen,_,_,O
,như,_,_,O
,mực,_,_,O
,.,_,_,O
sentence 0,Một,_,_,O
,nguyên,_,_,O
,nhân,_,_,O
,nữa,_,_,O
,khiến,_,_,O
,bữa,_,_,O
,tối,_,_,O
,diễn,_,_,O
,ra,_,_,O
,muộn,_,_,O
,",",_,_,O
,đó,_,_,O
,là,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,.,_,_,O
sentence 0,Được,_,_,O
,biết,_,_,O
,",",_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,của,_,_,O
,người,_,_,B-MISCELLANEOUS
,Tây,_,_,I-MISCELLANEOUS
,Ban,_,_,I-MISCELLANEOUS
,Nha,_,_,I-MISCELLANEOUS
,có,_,_,O
,thể,_,_,O
,kéo,_,_,O
,dài,_,_,O
,tới,_,_,O
,3,_,_,B-DATETIME-TIMERANGE
,tiếng,_,_,I-DATETIME-TIMERANGE
,đồng,_,_,O
,hồ,_,_,O
,",",_,_,O
,chính,_,_,O
,vì,_,_,O
,vậy,_,_,O
,những,_,_,O
,công,_,_,O
,việc,_,_,O
,buổi,_,_,O
,chiều,_,_,O
,thường,_,_,O
,mới,_,_,O
,bị,_,_,O
,đẩy,_,_,O
,lùi,_,_,O
,đến,_,_,O
,tận,_,_,O
,khuya,_,_,O
,.,_,_,O
sentence 0,Cũng,_,_,O
,chính,_,_,O
,vì,_,_,O
,thế,_,_,O
,mà,_,_,O
,bữa,_,_,O
,ăn,_,_,O
,trưa,_,_,O
,của,_,_,O
,người,_,_,O
,dân,_,_,O
,Tây,_,_,B-LOCATION
,Ban,_,_,I-LOCATION
,Nha,_,_,I-LOCATION
,có,_,_,O
,thể,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,lúc,_,_,O
,5,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,chiều,_,_,O
,còn,_,_,O
,bữa,_,_,O
,tối,_,_,O
,thường,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,lúc,_,_,O
,22,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,.,_,_,O
sentence 0,Theo,_,_,O
,nhiều,_,_,O
,ghi,_,_,O
,chép,_,_,O
,từ,_,_,O
,sử,_,_,O
,sách,_,_,O
,",",_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,có,_,_,O
,nguồn,_,_,O
,gốc,_,_,O
,chính,_,_,O
,từ,_,_,O
,những,_,_,O
,người,_,_,B-MISCELLANEOUS
,Tây,_,_,I-MISCELLANEOUS
,Ban,_,_,I-MISCELLANEOUS
,Nha,_,_,I-MISCELLANEOUS
,chứ,_,_,O
,chẳng,_,_,O
,phải,_,_,O
,ai,_,_,O
,khác,_,_,O
,.,_,_,O
sentence 0,Nhiều,_,_,O
,còn,_,_,O
,nói,_,_,O
,vui,_,_,O
,rằng,_,_,O
,",",_,_,O
,văn,_,_,O
,hóa,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,của,_,_,O
,người,_,_,O
,người,_,_,B-MISCELLANEOUS
,Tây,_,_,I-MISCELLANEOUS
,Ban,_,_,I-MISCELLANEOUS
,Nha,_,_,I-MISCELLANEOUS
,có,_,_,O
,thể,_,_,O
,được,_,_,O
,xếp,_,_,O
,vào,_,_,O
,danh,_,_,O
,sách,_,_,O
,các,_,_,O
,di,_,_,O
,sản,_,_,O
,phi,_,_,O
,vật,_,_,O
,thể,_,_,O
,của,_,_,O
,nhân,_,_,O
,loại,_,_,O
,.,_,_,O
sentence 0,Tại,_,_,O
,đất,_,_,O
,nước,_,_,O
,này,_,_,O
,",",_,_,O
,có,_,_,O
,lẽ,_,_,O
,chỉ,_,_,O
,ngoại,_,_,O
,trừ,_,_,O
,những,_,_,O
,thành,_,_,O
,phố,_,_,O
,lớn,_,_,O
,như,_,_,O
,Madrid,_,_,B-LOCATION
,hay,_,_,O
,Barcelona,_,_,B-LOCATION
,mới,_,_,O
,có,_,_,O
,các,_,_,O
,cửa,_,_,O
,hàng,_,_,O
,",",_,_,O
,trung,_,_,O
,tâm,_,_,O
,dịch,_,_,O
,vụ,_,_,O
,mở,_,_,O
,xuyên,_,_,O
,trưa,_,_,O
,",",_,_,O
,còn,_,_,O
,ở,_,_,O
,nhiều,_,_,O
,địa,_,_,O
,phương,_,_,O
,khác,_,_,O
,",",_,_,O
,phố,_,_,O
,xá,_,_,O
,đều,_,_,O
,im,_,_,O
,lìm,_,_,O
,trong,_,_,O
,khoảng,_,_,O
,thời,_,_,O
,gian,_,_,O
,nửa,_,_,O
,buổi,_,_,O
,chiều,_,_,O
,",",_,_,O
,có,_,_,O
,khi,_,_,O
,đến,_,_,O
,hết,_,_,O
,buổi,_,_,O
,chiều,_,_,O
,.,_,_,O
sentence 0,Các,_,_,O
,cửa,_,_,O
,hàng,_,_,O
,ở,_,_,O
,Tây,_,_,B-LOCATION
,Ban,_,_,I-LOCATION
,Nha,_,_,I-LOCATION
,thường,_,_,O
,đóng,_,_,O
,cửa,_,_,O
,để,_,_,O
,nghỉ,_,_,O
,trưa,_,_,O
,từ,_,_,O
,2,_,_,B-DATETIME-TIMERANGE
,đến,_,_,O
,4,_,_,B-DATETIME-TIMERANGE
,tiếng,_,_,I-DATETIME-TIMERANGE
,đồng,_,_,O
,hồ,_,_,O
,",",_,_,O
,trong,_,_,O
,khi,_,_,O
,các,_,_,O
,căng,_,_,O
,tin,_,_,O
,của,_,_,O
,nhiều,_,_,O
,trường,_,_,O
,đại,_,_,O
,học,_,_,O
,sẽ,_,_,O
,không,_,_,O
,phục,_,_,O
,vụ,_,_,O
,bữa,_,_,O
,trưa,_,_,O
,vào,_,_,O
,lúc,_,_,O
,12,_,_,B-DATETIME-TIME
,rưỡi,_,_,I-DATETIME-TIME
,hoặc,_,_,O
,1,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,chiều,_,_,I-DATETIME-TIME
,",",_,_,O
,vì,_,_,O
,khoảng,_,_,O
,thời,_,_,O
,gian,_,_,O
,này,_,_,O
,thường,_,_,O
,là,_,_,O
,...,_,_,O
sentence 0,quá,_,_,O
,sớm,_,_,O
,.,_,_,O
sentence 0,Thị,_,_,O
,trưởng,_,_,O
,thành,_,_,B-LOCATION
,phố,_,_,I-LOCATION
,Ador,_,_,I-LOCATION
,(,_,_,O
,Tây,_,_,B-LOCATION
,Ban,_,_,I-LOCATION
,Nha,_,_,I-LOCATION
,),_,_,O
,còn,_,_,O
,chính,_,_,O
,thức,_,_,O
,áp,_,_,O
,dụng,_,_,O
,quy,_,_,O
,định,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,cho,_,_,O
,toàn,_,_,O
,dân,_,_,O
,kéo,_,_,O
,dài,_,_,O
,khoảng,_,_,O
,3,_,_,B-DATETIME-TIMERANGE
,tiếng,_,_,I-DATETIME-TIMERANGE
,.,_,_,O
sentence 0,Theo,_,_,O
,đó,_,_,O
,",",_,_,O
,toàn,_,_,O
,bộ,_,_,O
,người,_,_,O
,dân,_,_,O
,hiện,_,_,O
,đang,_,_,O
,sinh,_,_,O
,sống,_,_,O
,và,_,_,O
,làm,_,_,O
,việc,_,_,O
,tại,_,_,O
,địa,_,_,O
,phương,_,_,O
,này,_,_,O
,đều,_,_,O
,có,_,_,O
,một,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,kéo,_,_,O
,dài,_,_,O
,3,_,_,B-DATETIME-TIMERANGE
,tiếng,_,_,I-DATETIME-TIMERANGE
,(,_,_,O
,từ,_,_,O
,14h,_,_,B-DATETIME-TIME
,đến,_,_,O
,17h,_,_,B-DATETIME-TIME
,),_,_,O
,.,_,_,O
sentence 0,Trong,_,_,O
,thời,_,_,O
,gian,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,chính,_,_,O
,thức,_,_,O
,này,_,_,O
,",",_,_,O
,người,_,_,O
,dân,_,_,O
,được,_,_,O
,yêu,_,_,O
,cầu,_,_,O
,phải,_,_,O
,giữ,_,_,O
,im,_,_,O
,lặng,_,_,O
,và,_,_,O
,trẻ,_,_,O
,con,_,_,O
,thì,_,_,O
,tốt,_,_,O
,nhất,_,_,O
,là,_,_,O
,nên,_,_,O
,được,_,_,O
,giữ,_,_,O
,trong,_,_,O
,nhà,_,_,O
,để,_,_,O
,tránh,_,_,O
,gây,_,_,O
,ồn,_,_,O
,ào,_,_,O
,cho,_,_,O
,hàng,_,_,O
,xóm,_,_,O
,.,_,_,O
sentence 0,Theo,_,_,O
,thị,_,_,O
,trưởng,_,_,O
,Joan,_,_,B-PERSON
,Faus,_,_,I-PERSON
,Vitoria,_,_,I-PERSON
,",",_,_,O
,2,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,đến,_,_,O
,5,_,_,B-DATETIME-TIME
,giờ,_,_,I-DATETIME-TIME
,chiều,_,_,O
,là,_,_,O
,thời,_,_,O
,điểm,_,_,O
,nắng,_,_,O
,nóng,_,_,O
,trở,_,_,O
,nên,_,_,O
,gay,_,_,O
,gắt,_,_,O
,nhất,_,_,O
,nên,_,_,O
,đây,_,_,O
,cũng,_,_,O
,là,_,_,O
,thời,_,_,O
,điểm,_,_,O
,lý,_,_,O
,tưởng,_,_,O
,để,_,_,O
,gác,_,_,O
,lại,_,_,O
,mọi,_,_,O
,việc,_,_,O
,ngoài,_,_,O
,trời,_,_,O
,và,_,_,O
,nghỉ,_,_,O
,ngơi,_,_,O
,.,_,_,O
sentence 0,Đồng,_,_,O
,thời,_,_,O
,",",_,_,O
,việc,_,_,O
,áp,_,_,O
,dụng,_,_,O
,giờ,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,cho,_,_,O
,toàn,_,_,O
,dân,_,_,O
,còn,_,_,O
,giúp,_,_,O
,đem,_,_,O
,lại,_,_,O
,sự,_,_,O
,yên,_,_,O
,tĩnh,_,_,O
,cho,_,_,O
,thành,_,_,O
,phố,_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,những,_,_,O
,người,_,_,O
,không,_,_,O
,muốn,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,trong,_,_,O
,khoảng,_,_,O
,thời,_,_,O
,gian,_,_,O
,này,_,_,O
,",",_,_,O
,họ,_,_,O
,có,_,_,O
,thể,_,_,O
,làm,_,_,O
,những,_,_,O
,việc,_,_,O
,khác,_,_,O
,nhưng,_,_,O
,phải,_,_,O
,đảm,_,_,O
,bảo,_,_,O
,không,_,_,O
,được,_,_,O
,gây,_,_,O
,tiếng,_,_,O
,ồn,_,_,O
,.,_,_,O
sentence 0,Chính,_,_,O
,vì,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,mà,_,_,O
,việc,_,_,O
,thay,_,_,O
,đổi,_,_,O
,múi,_,_,O
,giờ,_,_,O
,gây,_,_,O
,nên,_,_,O
,những,_,_,O
,cuộc,_,_,O
,tranh,_,_,O
,cãi,_,_,O
,.,_,_,O
sentence 0,Những,_,_,O
,người,_,_,O
,hay,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,sẽ,_,_,O
,rất,_,_,O
,tức,_,_,O
,tối,_,_,O
,vì,_,_,O
,bị,_,_,O
,thay,_,_,O
,đổi,_,_,O
,mất,_,_,O
,một,_,_,O
,thói,_,_,O
,quen,_,_,O
,.,_,_,O
sentence 0,Người,_,_,B-MISCELLANEOUS
,Tây,_,_,I-MISCELLANEOUS
,Ban,_,_,I-MISCELLANEOUS
,Nha,_,_,I-MISCELLANEOUS
,lâu,_,_,O
,nay,_,_,O
,đã,_,_,O
,thích,_,_,O
,nghi,_,_,O
,với,_,_,O
,việc,_,_,O
,thức,_,_,O
,khuya,_,_,O
,",",_,_,O
,họ,_,_,O
,không,_,_,O
,dành,_,_,O
,thời,_,_,O
,uống,_,_,O
,cà,_,_,O
,phê,_,_,O
,vào,_,_,O
,giữa,_,_,O
,giờ,_,_,O
,sáng,_,_,O
,mà,_,_,O
,tập,_,_,O
,trung,_,_,O
,vào,_,_,O
,làm,_,_,O
,việc,_,_,O
,",",_,_,O
,sau,_,_,O
,đó,_,_,O
,thời,_,_,O
,gian,_,_,O
,họ,_,_,O
,để,_,_,O
,dành,_,_,O
,cho,_,_,O
,ăn,_,_,O
,và,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,.,_,_,O
sentence 0,Không,_,_,O
,những,_,_,O
,thế,_,_,O
,",",_,_,O
,khoa,_,_,O
,học,_,_,O
,đã,_,_,O
,chứng,_,_,O
,minh,_,_,O
,rằng,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,từ,_,_,O
,10,_,_,B-DATETIME-TIMERANGE
,-,_,_,I-DATETIME-TIMERANGE
,20,_,_,I-DATETIME-TIMERANGE
,phút,_,_,I-DATETIME-TIMERANGE
,sau,_,_,O
,bữa,_,_,O
,trưa,_,_,O
,sẽ,_,_,O
,rất,_,_,O
,tốt,_,_,O
,cho,_,_,O
,sức,_,_,O
,khỏe,_,_,O
,",",_,_,O
,tăng,_,_,O
,tuổi,_,_,O
,thọ,_,_,O
,và,_,_,O
,giúp,_,_,O
,bạn,_,_,O
,lấy,_,_,O
,lại,_,_,O
,được,_,_,O
,sức,_,_,O
,lực,_,_,O
,để,_,_,O
,chiến,_,_,O
,đấu,_,_,O
,với,_,_,O
,những,_,_,O
,công,_,_,O
,việc,_,_,O
,còn,_,_,O
,lại,_,_,O
,của,_,_,O
,buổi,_,_,O
,chiều,_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,những,_,_,O
,ai,_,_,O
,ngủ,_,_,O
,không,_,_,O
,tốt,_,_,O
,vào,_,_,O
,buổi,_,_,O
,tối,_,_,O
,thì,_,_,O
,một,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,sẽ,_,_,O
,giúp,_,_,O
,khôi,_,_,O
,phục,_,_,O
,hệ,_,_,O
,thống,_,_,O
,miễn,_,_,O
,dịch,_,_,O
,và,_,_,O
,các,_,_,O
,chỉ,_,_,O
,số,_,_,O
,sinh,_,_,O
,học,_,_,O
,của,_,_,O
,nội,_,_,O
,tiết,_,_,O
,tố,_,_,O
,thần,_,_,O
,kinh,_,_,O
,.,_,_,O
sentence 0,Kết,_,_,O
,quả,_,_,O
,của,_,_,O
,một,_,_,O
,cuộc,_,_,O
,khảo,_,_,O
,sát,_,_,O
,cho,_,_,O
,thấy,_,_,O
,",",_,_,O
,nếu,_,_,O
,như,_,_,O
,tuổi,_,_,O
,thọ,_,_,O
,trung,_,_,O
,bình,_,_,O
,của,_,_,O
,phụ,_,_,O
,nữ,_,_,O
,toàn,_,_,O
,cầu,_,_,O
,là,_,_,O
,67,_,_,B-QUANTITY-AGE
,tuổi,_,_,O
,thì,_,_,O
,phụ,_,_,O
,nữ,_,_,O
,Tây,_,_,B-LOCATION
,Ban,_,_,I-LOCATION
,Nha,_,_,I-LOCATION
,lại,_,_,O
,có,_,_,O
,tuổi,_,_,O
,thọ,_,_,O
,trung,_,_,O
,bình,_,_,O
,là,_,_,O
,80,_,_,B-QUANTITY-AGE
,.,_,_,O
sentence 0,Có,_,_,O
,lẽ,_,_,O
,đó,_,_,O
,cũng,_,_,O
,chính,_,_,O
,là,_,_,O
,tác,_,_,O
,dụng,_,_,O
,tốt,_,_,O
,của,_,_,O
,việc,_,_,O
,họ,_,_,O
,duy,_,_,O
,trì,_,_,O
,một,_,_,O
,chế,_,_,O
,độ,_,_,O
,nghỉ,_,_,O
,ngơi,_,_,O
,hợp,_,_,O
,lý,_,_,O
,.,_,_,O
sentence 0,Trong,_,_,O
,khi,_,_,O
,nhiều,_,_,O
,người,_,_,O
,khác,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,thay,_,_,O
,đổi,_,_,O
,quan,_,_,O
,đểm,_,_,O
,và,_,_,O
,phản,_,_,O
,đối,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,tại,_,_,O
,Tây,_,_,B-LOCATION
,Ban,_,_,I-LOCATION
,Nha,_,_,I-LOCATION
,vì,_,_,O
,không,_,_,O
,phù,_,_,O
,hợp,_,_,O
,với,_,_,O
,thực,_,_,O
,tế,_,_,O
,.,_,_,O
sentence 0,Hơn,_,_,O
,nữa,_,_,O
,thay,_,_,O
,đổi,_,_,O
,múi,_,_,O
,giờ,_,_,O
,sẽ,_,_,O
,làm,_,_,O
,các,_,_,O
,bữa,_,_,O
,ăn,_,_,O
,sớm,_,_,O
,hơn,_,_,O
,",",_,_,O
,có,_,_,O
,thêm,_,_,O
,thời,_,_,O
,gian,_,_,O
,ngủ,_,_,O
,tối,_,_,O
,.,_,_,O
sentence 0,Ngoài,_,_,O
,ra,_,_,O
,",",_,_,O
,họ,_,_,O
,cho,_,_,O
,rằng,_,_,O
,giữa,_,_,O
,sự,_,_,O
,phát,_,_,O
,triển,_,_,O
,nhộn,_,_,O
,nhịp,_,_,O
,của,_,_,O
,thế,_,_,O
,giới,_,_,O
,",",_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,bị,_,_,O
,coi,_,_,O
,là,_,_,O
,làm,_,_,O
,ảnh,_,_,O
,hưởng,_,_,O
,không,_,_,O
,nhỏ,_,_,O
,đến,_,_,O
,sự,_,_,O
,phát,_,_,O
,triển,_,_,O
,kinh,_,_,O
,tế,_,_,O
,.,_,_,O
sentence 0,Hầu,_,_,O
,như,_,_,O
,đa,_,_,O
,số,_,_,O
,giấc,_,_,O
,ngủ,_,_,O
,trưa,_,_,O
,sau,_,_,O
,giờ,_,_,O
,làm,_,_,O
,việc,_,_,O
,tại,_,_,O
,các,_,_,O
,văn,_,_,O
,phòng,_,_,O
,",",_,_,O
,công,_,_,O
,ty,_,_,O
,và,_,_,O
,cả,_,_,O
,các,_,_,O
,cửa,_,_,O
,hàng,_,_,O
,đều,_,_,O
,bị,_,_,O
,bỏ,_,_,O
,.,_,_,O
sentence 0,Nghỉ,_,_,O
,trưa,_,_,O
,ngắn,_,_,O
,sẽ,_,_,O
,đồng,_,_,O
,nghĩa,_,_,O
,với,_,_,O
,việc,_,_,O
,người,_,_,O
,dân,_,_,O
,sẽ,_,_,O
,được,_,_,O
,tan,_,_,O
,sở,_,_,O
,sớm,_,_,O
,",",_,_,O
,có,_,_,O
,nhiều,_,_,O
,thời,_,_,O
,gian,_,_,O
,hơn,_,_,O
,cho,_,_,O
,những,_,_,O
,hoạt,_,_,O
,động,_,_,O
,khác,_,_,O
,trong,_,_,O
,ngày,_,_,O
,",",_,_,O
,nhất,_,_,O
,là,_,_,O
,cha,_,_,O
,mẹ,_,_,O
,có,_,_,O
,thời,_,_,O
,gian,_,_,O
,chăm,_,_,O
,lo,_,_,O
,cho,_,_,O
,con,_,_,O
,cái,_,_,O
,nhiều,_,_,O
,hơn…/,_,_,O
,.,_,_,O
sentence 0,Mến,_,_,B-PERSON
,Thương,_,_,I-PERSON
,(,_,_,O
,tổng,_,_,O
,hợp,_,_,O
,),_,_,O
,Kinh,_,_,O
,hãi,_,_,O
,nhìn,_,_,O
,Hồ,_,_,B-LOCATION-GEO
,Tây,_,_,I-LOCATION-GEO
,tràn,_,_,O
,ngập,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,sau,_,_,O
,cơn,_,_,O
,mưa,_,_,O
,chiều,_,_,O
,Sau,_,_,O
,cơn,_,_,O
,mưa,_,_,O
,chiều,_,_,B-DATETIME-DATE
,22/9,_,_,I-DATETIME-DATE
,",",_,_,O
,mặt,_,_,O
,Hồ,_,_,B-LOCATION-GEO
,Tây,_,_,I-LOCATION-GEO
,(,_,_,O
,quận,_,_,B-LOCATION
,Tây,_,_,I-LOCATION
,Hồ,_,_,I-LOCATION
,",",_,_,O
,Hà,_,_,B-LOCATION-GPE
,Nội,_,_,I-LOCATION-GPE
,),_,_,O
,xuất,_,_,O
,hiện,_,_,O
,hàng,_,_,O
,trăm,_,_,O
,chiếc,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,trôi,_,_,O
,nổi,_,_,O
,trên,_,_,O
,mặt,_,_,O
,nước,_,_,O
,khiến,_,_,O
,nhiều,_,_,O
,người,_,_,O
,kinh,_,_,O
,hãi,_,_,O
,.,_,_,O
sentence 0,Sau,_,_,O
,cơn,_,_,O
,mưa,_,_,O
,chiều,_,_,B-DATETIME-DATE
,22/9,_,_,I-DATETIME-DATE
,",",_,_,O
,mặt,_,_,O
,Hồ,_,_,B-LOCATION-GEO
,Tây,_,_,I-LOCATION-GEO
,đoạn,_,_,O
,số,_,_,B-LOCATION
,223-235,_,_,I-LOCATION
,(,_,_,O
,phố,_,_,B-LOCATION
,Trích,_,_,I-LOCATION
,Sài,_,_,I-LOCATION
,),_,_,O
,xuất,_,_,O
,hiện,_,_,O
,hàng,_,_,O
,trăm,_,_,B-QUANTITY-NUM
,chiếc,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,nổi,_,_,O
,rải,_,_,O
,rác,_,_,O
,.,_,_,O
sentence 0,Đến,_,_,O
,đầu,_,_,O
,giờ,_,_,O
,chiều,_,_,O
,",",_,_,O
,những,_,_,O
,chiếc,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,này,_,_,O
,trôi,_,_,O
,dạt,_,_,O
,vào,_,_,O
,các,_,_,O
,góc,_,_,O
,ven,_,_,O
,hồ,_,_,O
,Hầu,_,_,O
,hết,_,_,O
,đây,_,_,O
,là,_,_,O
,những,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,đã,_,_,O
,qua,_,_,O
,sử,_,_,O
,dụng,_,_,O
,.,_,_,O
sentence 0,Người,_,_,O
,dân,_,_,O
,cho,_,_,O
,biết,_,_,O
,có,_,_,O
,thể,_,_,O
,ai,_,_,O
,đó,_,_,O
,đã,_,_,O
,đem,_,_,O
,đổ,_,_,O
,số,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,này,_,_,O
,ra,_,_,O
,hồ,_,_,O
,.,_,_,O
sentence 0,Liền,_,_,O
,sau,_,_,O
,đó,_,_,O
,",",_,_,O
,một,_,_,O
,người,_,_,O
,dân,_,_,O
,gần,_,_,O
,đây,_,_,O
,đã,_,_,O
,chèo,_,_,O
,thuyền,_,_,O
,ra,_,_,O
,vớt,_,_,O
,số,_,_,O
,bao,_,_,O
,cao,_,_,O
,su,_,_,O
,dạt,_,_,O
,vào,_,_,O
,bờ,_,_,O
,",",_,_,O
,nhưng,_,_,O
,không,_,_,O
,xuể,_,_,O
,.,_,_,O
sentence 0,Đến,_,_,O
,15h,_,_,B-DATETIME-TIME
,cùng,_,_,I-DATETIME-TIME
,ngày,_,_,I-DATETIME-TIME
,",",_,_,O
,Ban,_,_,B-ORGANIZATION
,quản,_,_,I-ORGANIZATION
,lý,_,_,I-ORGANIZATION
,hồ,_,_,B-LOCATION-GEO
,Tây,_,_,I-LOCATION-GEO
,cũng,_,_,O
,đã,_,_,O
,cử,_,_,O
,người,_,_,O
,ra,_,_,O
,tìm,_,_,O
,hiểu,_,_,O
,và,_,_,O
,thu,_,_,O
,dọn,_,_,O
,.,_,_,O
sentence 0,Vẻ,_,_,O
,đẹp,_,_,O
,kỳ,_,_,O
,vĩ,_,_,O
,của,_,_,O
,Cố,_,_,O
,đô,_,_,O
,Huế,_,_,B-LOCATION-GPE
,1969,_,_,B-DATETIME
,nhìn,_,_,O
,từ,_,_,O
,máy,_,_,O
,bay,_,_,O
,Khung,_,_,O
,cảnh,_,_,O
,hoành,_,_,O
,tráng,_,_,O
,của,_,_,O
,lăng,_,_,B-LOCATION
,Khải,_,_,I-LOCATION
,Định,_,_,I-LOCATION
,",",_,_,O
,lăng,_,_,B-LOCATION
,Minh,_,_,I-LOCATION
,Mạng,_,_,I-LOCATION
,hay,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
,ở,_,_,O
,Huế,_,_,B-LOCATION-GPE
,năm,_,_,B-DATETIME
,1969,_,_,I-DATETIME
,nhìn,_,_,O
,từ,_,_,O
,máy,_,_,O
,bay,_,_,O
,khiến,_,_,O
,người,_,_,O
,xem,_,_,O
,không,_,_,O
,khỏi,_,_,O
,choáng,_,_,O
,ngợp,_,_,O
,.,_,_,O
sentence 0,Toàn,_,_,O
,cảnh,_,_,O
,lăng,_,_,B-LOCATION
,vua,_,_,I-LOCATION
,Khải,_,_,I-LOCATION
,Định,_,_,I-LOCATION
,ở,_,_,O
,Huế,_,_,B-LOCATION
,năm,_,_,O
,1969,_,_,B-DATETIME
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Lăng,_,_,B-LOCATION
,Khải,_,_,I-LOCATION
,Định,_,_,I-LOCATION
,nhìn,_,_,O
,từ,_,_,O
,mặt,_,_,O
,trước,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Khung,_,_,O
,cảnh,_,_,O
,thơ,_,_,O
,mộng,_,_,O
,ở,_,_,O
,lăng,_,_,B-LOCATION
,vua,_,_,I-LOCATION
,Minh,_,_,I-LOCATION
,Mạng,_,_,I-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Toàn,_,_,O
,cảnh,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
